	id	text	HS	TS	AG
1420	34056	kamala harris enddaca american vote elect official dead illegal people would get vote end democrat	0	0	0
1421	31395	tadhryniewicz kyle griffin lady bitch cunt appropriate	1	1	0
1422	34126	everything need know islam learn banislam noda ca deal enddaca nodreamers islam problem noamnesty sanctuary tolerance nomercy america first americansfirst american dream maga buildthewall deport	0	0	0
1423	34314	yall know hoe hoe bitch let team run train as hoe aint female playin play	1	1	0
1424	31949	shut dumbass bitch know hoe	1	1	1
1425	32367	alyssa cornejo session dumb fag s prick cunt bitch	1	1	0
1426	30846	barack obama mrnegativity good world uplift speech sad thrill state nation thing wonderful win god bless america maga build wall lockherup	0	0	0
1427	31551	jet set monk accuse rape big trouble fraud via ny post arab bitch find	0	0	0
1428	30764	hckgyanganj aupol news hey like fight much return plenty fight violence one c win winsendthemback	1	0	1
1429	32711	sad hoeflo nanas problematic bitch though	0	0	0
1430	30541	bangladesh minister claim tv india raise refugee illegal immigrant issue year since independence io suit n help incindia trinamool congress	0	0	0
1431	32879	american child go hungry everyday fight stop invasion illegals kid need care need nowo excuse retreat surrender american child always come first stop invasion deport	1	0	1
1432	30593	several wild fire california colorado intentionally set illegal alien	0	0	0
1433	32627	disgust fuck cunt bitch hope attack dog defend owner get rid	1	1	1
1434	31745	rep joe kennedy yes wanted murder exactly pay medical bill taxpayer get fund support tax payer run sendthemback	1	0	0
1435	31460	dave shry jasonsoprovich bitch sit floor phoenix airport shirt	0	0	0
1436	33247	good job icegov stop letting illegal alien take job low wage legal worker red nation rise trump maga send home	1	0	1
1437	32639	ie mae annoy bitch ever hoe pay shxt laugh loud	1	1	0
1438	32058	cnn caketopper cnn corrupt news network fake news enemy people lowest rating fall pathetic maga build wall nodaca	0	0	0
1439	34461	baad gal haee bitch say e hoe aint shit hoe stop playing	1	1	0
1440	32884	illegal cross order time anchor baby welfare medicaid rip u taxpayer red nation rise trump maga send back soon possible via yahoolifestyle	1	0	1
1441	30844	bitch whore son bitch shit pig dinosaur elephant rhino monkey dog	1	1	1
1442	31998	germany refugee sentence year month teen murder deport deport muslim freeloader deport african freeloader deport muslim migrant deport african migrant deport african refugee	1	0	1
1443	32429	call person love bitch hoe u aint shit	0	0	0
1444	33682	amorous bitch crazy hate whore much real life rp	1	1	0
1445	32292	bencjacobs end shit shoe still bitch	0	0	0
1446	34367	vofeurope cant believe live time butt hurt cunt look apology give n platform life fair bitch	0	0	0
1447	30248	illegal alien rap girl kentucky via usi crime report realdonaldtrump gopleader build wall deportthemallstop put citizen unnecessary risk honor oath death penalty	1	0	1
1448	30627	kthopkins matteosalvinimi fiancee italy right visit family tell feel heartbroken uncomfortable immigrant stare woman like want hurt italian military everywhere sendthemback	1	0	0
1449	33292	damn true britney pear queen pop lana del moody bitch ky ary pamyu pamyu evil kawaii hoe	0	0	0
1450	34180	fuck season trailer dont tell rick coma whole time bitch walk dead	0	0	0
1451	30729	cssc dougwardlow day ellison minnesota vote himout vote redvoteredno ever stop invasion	0	0	0
1452	30008	find po bring back get death penalty dont need human garbage sit jail end buildthatwall	1	0	1
1453	31221	never rap bitch break bitch candy official season tagline rhoa	0	0	0
1454	31369	return child pedophiles human traffic case cross border mommy wont issue buildthatwall	0	0	0
1455	30292	ruthie shannon bream oh god typical liberal violate law order forward agenda okay mind agenda take precedent silly law normsmaga ka g potus trump news vote red nodaca walkway america first usa	0	0	0
1456	34012	oh bed im gon na rape zombie bitch anime game pedophilic trash whitaker whatever game	0	0	0
1457	31617	bitch pedo still talk bout credit card go past day like hurt hoe thatduderex	0	0	0
1458	32659	realdonaldtrump stop waste taxpayer money illegal alien immigration program million program send back faster trump maga red nation rise gop	1	0	1
1459	32931	katie pavlich katie classless desperate people vy g em nomination need step whoever radical winsthe good news cavanaugh shooinmaga kag potus trump news vote red nodaca walkway america first usa scotus	0	0	0
1460	32220	maddow republicans congress dont want see another republican impeach devinnunes cathy mcmorris secret recording say go away republican dont keep house runescape show p lot fire rosenstein vote blue matter sendthemhome	1	0	0
1461	31313	mega rich family behind opioid crisis second secret opioid company destroy within drug realdonaldtrump gop housegop senate gop build wall	0	0	0
1462	31031	happy bitch long rainbow around drag hyunyoung whoever want	1	1	0
1463	31126	myriam winner diamondandsilk much corruption government many thing sweep rug rain swamp blueripple k eswall obamaspygate amnesty nodaca maga	0	0	0
1464	32036	juice e shylamurcia talib kweli shadycrocket right wing woo k annkell thomas e wood ericdjuly hillary president autistic real hate crime rapefugee crisis europe	0	0	0
1465	34280	exo well bitch tell download vi	0	0	0
1466	32448	another illegal alien america kill innocent american couple build wall buildthewallnow realdonaldtrump	1	0	1
1467	33359	nancy pelosi thedemocrats precious illegal alien deport buildthedamnwall	1	0	1
1468	34084	whoever stole lip stick bag last night thanks remember karma bitch	0	0	0
1469	32889	another fine example illegal alien problem illegally would want draw attention way illegal alien fear legal system care awful way die build wall	1	0	0
1470	30247	beautiful flotus strongly call nyt anonymous writer sabotage country buy internet bill right darkleft walkway reinstate robyngritz jim jordan speaker defundpp build wall national reciprocity freejulian boycott nfl	0	0	0
1471	31987	illegal alien curious see illegal alien twitter bizarre	0	0	0
1472	33885	boy bye diorwhore delete number put face mask bitch recovery szn	0	0	0
1473	32093	bitch couldnt tell go orlando cause go whore lil baby	0	0	0
1474	32451	young bitch swear hoe fuck miami time one year pay set nail	0	0	0
1475	33266	washington post feel good story love hear buildthatwall	0	0	0
1476	34112	fuck gnngnf concept bitch iconic beautiful whole meal moment bitch stan legends bitch	0	0	0
1477	33015	everyone make trap gay debate straight dude trap woman never day dudes cunt boise	0	0	0
1478	30109	african say black europe european africa l expropriation hear currently underway south africa send back	0	0	0
1479	30754	magic stick realforsale youre bitch tryna expose shit make lie burn like hurt hoe	0	0	0
1480	33560	dont idiot figure democrats destroy america obama hillary democratic leader traitor democrat kill socialism suck enddaca end chain migration democratslie	0	0	0
1481	34402	gerekwright tyler creator lmao bitch shut fuck finesse jaw hoe	0	0	0
1482	31468	real james wood correct reid certainly weasel badly weave get weasel speakerryan men mcconnell agjeffbsessions corrupt mueller investigation wibe stop jobsmag kag potus trump news votered nodaca usa	0	0	0
1483	32092	second impostor three week catch cbp biometric verification technology washington dull airport facial recognition illegalaliens u custom border protection washington dull airport	0	0	0
1484	30389	democratic patriot pls call representative demand cavanaugh confirm esp election presssec realdonaldtrump genflynn saturday motivation usopen reba katy perry johnrich maga build wall red nation rise walkway	0	0	0
1485	33413	ronnie k bitch dont make another ok hoe cheat bring k back fuck nigga	0	0	0
1486	30110	people illegally count represented end home build wallncpol build wall	1	0	1
1487	30307	fuck bitch wasnt fictional person internet manwhore brainwash never want skype use	0	0	0
1488	30905	linda thomas breitbartnews devil use american company nothing global socialist company use slave labor make product ship back america charge outrageous inflated price buy want start maga drain swamp buildthatwall	0	0	0
1489	32425	hoe love juju bitch one say want play	0	0	0
1490	31187	universe dolan fuck cunt bitch	1	1	0
1491	30524	awesome crowdfire feature keyword follow follow new conservative use build wall hashtag want follower	0	0	0
1492	33674	bitch b say body b say yes aint nobody b rape u bitch	1	0	1
1493	34143	beatrix brave german woman resistance fighter wont cow stand people germany sholl stand people england theresa may may must go merkelmussweg refugee welcome chemnitz afdwhle n afdwirkt wild	0	0	0
1494	34394	family call cunt bitch chip work card	0	0	0
1495	30526	like every social justice cunt bitch know anything economy	1	1	0
1496	31815	jordan nhoe even funny u say loud u curse like bitch bitchy bitch ah bitch laugh as	0	0	0
1497	31225	matt f harris chiefbordeleau bill carroll talk cfraottawa ctv ottawa buy store black market merchandise get rib want crack legal owner typical delusion rifle nra buildthatwall	0	0	0
1498	33866	right bitch pop one green hoe turn hulk g one shoot	0	0	0
1499	33049	hate people line shoe around room bitch use shit as need closet	0	0	0
1500	30626	teh see p pmoindia go lick shoe italian bitch	0	0	0
1501	31877	ingraham angle right gop drop ball huge mistake approve spending build wall funding potus	0	0	0
1502	33236	simple cotton retweet realdonaldtrump sanctuary city saw please shut arrest prosecute criminal governor mayor usa american america constitution end sanctuary city enddaca america first maga congress gop jim jordan tedcruz rand paul senmikelee	0	0	0
1503	32375	yo suppose nigga entertain fw next bitch disrespect dumb as hoe	1	1	0
1504	31942	nah bitch make slice damn tomato take dress kept add shit salad extra af payin hoe	1	1	0
1505	33575	shannon bream illegals reunite back across border mexico dont need extra crime illegal refugee invader bring american odaca novisalottery benefit illegals chain migration buildthewall ever ify margaretclancy nicki egreer mitchellvii	1	0	1
1506	33044	care bitch think hoe feel cause none hoe pay bill none hoe finna get crib	1	0	1
1507	32381	fuck hoe aint go send nowhere clinic hell let bitch keep problem	1	1	1
1508	31302	hoe tweet hoe bitch ran	1	0	0
1509	30410	stefan j think mean rapefugees call sort person immigrant make u legal immigrant look bad	0	0	0
1510	31169	sure abolishice grant amnesty mestizo invader watch breed like rat turn america third world country big crystal ball american call argentina supportice build wall deportthemall	1	0	1
1511	31068	thrill see realdonaldtrump follow campaign retweets daysmr president go work build wall tax even bring back manufacture mix healthcare	0	0	0
1512	31696	sadbrenn macyjesus point medaracks base savage slr bro live matter gaga buildthatwall	0	0	0
1513	32963	niggas hoes talk like bitch aint real scratch list	0	0	0
1514	31523	sanctuary county illegal alien hang member violent history hot two people last good drive thru deportthemall ban sanctuary city citizen ever victim illegal alien crime	1	0	1
1515	30630	yeah build wall enforce immigration law country	0	0	0
1516	30824	miserable love company thats bitch cant get argument argue hoe cause like fight	1	0	1
1517	32307	chou tch cunt as lol twt own u bitch cunt fuck	1	1	1
1518	32480	aclu look bus send back	0	0	0
1519	34274	dfb harvard find odd johnbrennan quiet lately guilt turnout maga build wall kag draintheswamp	0	0	0
1520	31162	pjbowles outside jailedkait bruce trp tomburchett super duper jujutsucop kerryl park americanvet kolten kirsch ke flpatriotmom legend formulalol cigar cyborg fuzzypoppy curtis foreman mrmaga vfwd please follow back turn maga build wall kag draintheswamp	0	0	0
1521	33493	illegal immigrant open border oh yes see little helpless child poor baby boat well got let parent help destroy local people lifes insane	1	0	0
1522	34279	cnn lololololololol damn guy really political whore first class bendmeover bitch	0	0	0
1523	33246	ave maria mdei caliconsrvat yes build wall build	1	0	1
1524	34458	incompetent obama doesnt know wall go border around build wall buildthewall obama legacy obamalibrary	0	0	0
1525	33981	merkel allow medium report migrant behead yr old baby girl europe weeps neversharia deport wakeupeurope wake australia wakeupamerica	1	1	0
1526	30530	francisco declare one filthy clumsy world data reveals california n city dirtier many third world nation include obamas homeland kenya maga deport scotus	0	0	0
1527	33794	incident indicator high time europe need wake stop immigration westminster	0	0	0
1528	33660	hoe cris bitch lie damn self think youre ugly	0	0	0
1529	34296	parental neglect migrant child ignore bed sheila dunn reid canada disgust savage destroy canada hotel feces urine flooding abuse staff deport ingrates animal take care baby way well via youtube	1	0	0
1530	32039	cunt le fag goodfetishsg imsult fan bitch	0	0	0
1531	31892	nrxrubicon keke rapefugee oversee entire process anyone touch wrong ballot immediately meet loud vey	1	0	1
1532	33428	horrify share gene human put law place direct result cultural replacement islamic caliphate foreign invader pose econo migrant leader complicit fight back getthemout send back	1	0	1
1533	30784	tweet rachel starr love every day like whole year still aint marry like much fuckin love need bitch	0	0	0
1534	30666	illegal alien correct term illegal immigrant legal immigrant sneak usa criminal illegal alien potus realdonaldtrump seanhannity ingraham angle foxnews illegal alien illegal immigration buildthewall	0	0	0
1535	32759	bitch call ugly dumb whore stay tf outa business mad as bitch sh	1	1	1
1536	31883	hoe bitch laugh as	1	1	0
1537	30121	take hint leave others wil ce exchange number social medium dirty foot hoe ugly bitch	0	0	0
1538	31864	woman lie push speed suv previously report illegal alien via u sia crime report build wall noamnesty nodaca deal deportthemall	1	1	1
1539	30919	denial high commissioner day real migrant crisis europe via breitbartnews migrant crisis rapefugees	0	0	0
1540	31723	laugh loud honest spent whole day depress bitch room time felt ok today right pm	0	0	0
1541	31215	bitch need back eat whoever sick eat sit tryna friend kirathegod friend wildin lmao	1	1	1
1542	34327	violent veggy phoenixwizard big problem drink home go bitch	0	0	0
1543	33297	ruin nba underweight hoe bitch kdtrey	0	0	0
1544	32088	want believe italian audacity bitch u whole train journey ask one haribos	0	0	0
1545	32271	letter trump mthemfknj kit reneetrump potus follow noamnesty enddaca defund sanctuary city	0	0	0
1546	33519	democratic party move far left icon jfk martin lu r king would consider conservative zealot understand countrysee issue potus maga kag walkway daca trump votered build wall	0	0	0
1547	33478	best close everyone deported friend invader assimilate country time go potus realdonaldtrump build wall enddaca boycottnfl boycott nike lockthemallup	1	0	0
1548	32021	david n realjameswoods twitter police never allow illegalaliens	0	0	0
1549	30202	btstwt taehyung prolly like wow bitch really call beautiful silky strip navy	0	0	0
1550	31862	luv sippin dirty right like bitch hoe need flex make money shit invent	0	0	0
1551	34588	middle finger fed kill could via newscomauhq aus pol africangangs send back	1	0	1
1552	33242	kirk douglas rap natalie wood son bitch get live natalie wood dead	0	0	0
1553	33882	whoever get last pair top lace bitch	0	0	0
1554	31969	view cb damn bitch get ta comment everything say groupie as hoe	1	1	0
1555	32159	lana love bitch flag back hoe lustfoflife	0	0	0
1556	32219	disgust white supremacist whore brown yemen bitch	1	1	1
1557	32602	back misplace phone karma bitch next time dont eat last slice cake u fat fucking cunt	0	0	0
1558	30963	illegal immigrant respect country need protect border maga win tucker carlson ingrahamangle judge jeanine jesseb watters tomfitton bongino sean hannity foxnews realdonaldtrump proudamerican walkway wsj msnbc cnn abc	1	0	1
1559	34403	bitch work nerve ask yall wear tye die u l il whore lit	1	1	0
1560	34592	chick isnt virgin marriage kill herif chick disobeys father husband beat heronly whore dont wear veil religion lurv modern girang krischans cucked larpers rahman prefer go rapefugee camp	0	0	0
1561	32641	think beyonce nice bitch little bit depend time monroe w	1	1	0
1562	34546	chosntweets hey mdl od call claire cunt bitch slew horrid word	0	0	0
1563	32318	would jus like say happy birthday baddest bitch love u hoe	0	0	0
1564	33121	bitch say fuck boy😂 hoe blow	0	0	0
1565	33427	new risen phoenix bitch brother	0	0	0
1566	33273	newsaus send back australia africa belong sess pool create	1	0	1
1567	30586	boujie eone lmfao oh serious hoe play yo rock head s janae dont play know rock lil bitch💯	1	1	0
1568	33408	dude need learn respect girl dont call ya shoe bitch cause thats hes queen	0	0	0
1569	31575	mike know fuck muslim student send back ihatesharialaw	1	0	1
1570	32317	stuck bitch whore lesbian swear one fuck love life sammyinlala haymitch shaymitchell	0	0	0
1571	30206	hate hoe wan na bold asf till confront as like never say bitch stfu catch shit	1	1	1
1572	33261	senate maj ldr senategop housegop ann coulter marklevinshow rush limbaugh seanhannity wilkow majority potus republican voter forgive build wall build wall maga	0	0	0
1573	31382	one immigration activist call assistance central american country help improve economic condition one think thatmaga immigration stop invasion immigration weapon	0	0	0
1574	33653	realdonaldtrump join patriot order laser engrave brick help build wall today	0	0	0
1575	31940	aiaira another son dirty fuck korean whore bitch	1	1	1
1576	32725	point prosecute sanctuary city mayor governor usc tcot illegal alien thewill sanctuary city sanctuary state trump katesteinle kate wall ice kateslaw daca dream act dreamer dhs doj	0	0	0
1577	30485	go rape pregnant bitch tell friends threesome singing garden love wow character growth	1	0	1
1578	30749	every bitch twitter sell nude patreon hoe money	1	1	0
1579	33293	emmiarenee sky tweet bitch want fuck attention dont bring whore self	1	1	0
1580	31703	globeandmail globe politics theres one thing cause canadian speak people butt lineup come somewhere line follow rule good immigration process use send back	0	0	0
1581	31515	redgord fuck bitch as take money shoe scam people online think	0	0	0
1582	30605	berlin enriqueacevedo yay live michoacan mexico police blindfold dump street dead note body laughting police buildthatwall	0	0	0
1583	30866	able sing whole song dont sing bitch	0	0	0
1584	30912	boat shall drown mediterranean yea rest assimilate society leave immediately refugees welcome illegalaliens	1	0	1
1585	32363	nonsense want u muslimban people country allow without proper vet really scary imagine sharia law end diversity end chain migration	1	0	1
1586	34397	tf could jealous bitch fuck mazi hoe sick	1	0	0
1587	32740	hate fuck hoe like bitch store hear shit see one day go get aid	1	1	0
1588	32011	dude harass life he apart shut hell little bitch open twitter whore page make	0	0	0
1589	33259	whole bitch laugh loud aj know take love best friend get whatever want 🙆‍♂️	0	0	0
1590	32467	ronnie k bitch as bonnie nigga suck dick bitch give vc hoe as bitch dont play like nigga kill bitch	0	0	0
1591	33394	bitch aint screw lace ya shoe	1	1	0
1592	30135	bitch never get skin nothing dont pay hoe mind beef self chillin	0	0	0
1593	32920	shoe class like bitch outfit bitch get together bitch learn budget hoe	1	0	0
1594	32902	rent hoe cant buy bitch	0	0	0
1595	34193	exo bitch thats literally fuck annoy	0	0	0
1596	33680	chanda c london katyslaysbitch x bill skarsgard x well think wench come renaissance whore seem line	0	0	0
1597	33598	warn dumb bitch dont dumb bitch hoe shit	1	0	0
1598	34510	literally count day kid go back school send back	0	0	0
1599	30378	try call bitch supremeshay didnt answer like sleep wake tf whole as birthday	0	0	0
1600	30873	bitch feel comfortable face talk nigga use fuck call hoe second well yet clown	1	0	0
1601	32564	jayhawk ertrump violin r lfjr dude rdt book carlbyron steadfast faith urbetsyjean carle patriot cabrillo lazy meatball small town rew vortexvixen please follow back turn maga build wall kag draintheswamp	0	0	0
1602	30262	fair immigration washtimes shameful amnesty nodaca	0	0	0
1603	30973	realdonaldtrump icegov deport moment caught america first buildthewall deport benefit illegals fund sanctuary city vetsfirst chicago stopasylumabuse deport wwgwga q army canon apology tour	1	0	1
1604	33767	get hoe sayin look like jeff bridge bitch blind	1	1	0
1605	33483	mom call shoe whore true laughing loud	0	0	0
1606	34080	clive man irogerscayahoo michelle rempel honahmedhussen justin trudeau liberal party boat plane busy send home	0	0	0
1607	33755	ate full packet maryland cooky whole slab adam cheese dinner fat cunt	0	0	0
1608	30369	mike ike sierraandhunter two monkey sugarhill amped send home sweetuncle uncle burbank california	0	0	0
1609	31650	nation deserve reasonable eectat ion safety country vote republican buildthatwall end chain migration endvisalottery ever ify endvoterfraud	0	0	0
1610	30114	techcrunch maga kag usa u sa usa usa build kateswall nodaca america first please remember reason leave libtards democrat trigger resistant criminal murderous candidate didnt win thats reason	0	0	0
1611	31338	daca lower wage hurt worker need everify daca stop daca reptomgraves rep mark meadow gopleader speaker ryan	0	0	0
1612	34306	anyone say otherwise either grade asshole idea talk depressed bitch	0	0	0
1613	31845	build wall stand ice america first police illegal immigrant arrest shoot upper arby store owner	0	0	0
1614	31154	last time cry bitch cry every day phoenix cry someone else come back life thank later	0	0	0
1615	34179	username xo kaillowry glittery mommy javimarroquin bitch cunt thing	1	1	0
1616	32758	people respond realdonaldtrump tweet today friday yep u tctop hashtags friday fee ing build wall friday motivation retweet maga nike influential account adventure girl support daily caller michael rapaport louise mensch	0	0	0
1617	32415	dont take rapefugee notdoctors make county rd world slum like come	1	0	0
1618	33566	youre say allow say illegal alien twitter fact say illegal alien twitter could ban suspend	0	0	0
1619	30127	arrest deport allbuildthatwall	1	0	1
1620	34214	third world shit happen america hell happen r try take country minnesota leadership sure let accept refugee disgust animal sacrifice america maga norefugees send back	1	0	1
1621	32800	baby let go kfc barstool naw shes fat untalented bitch like whoever respond tweet isnt hot	1	1	0
1622	30187	think folk keep usa potus realdonaldtrump build wall lockherup enddaca	1	0	1
1623	32441	wan na get bold fact bitch bye call yall round scary	0	0	0
1624	32811	badder u lmfaoo bitch hoe	0	0	0
1625	31457	realdonaldtrump message powerful good one problem cunt whole presidential campa	0	0	0
1626	33543	dee cute lil nug one lol slap bitch cun fuck guy	0	0	0
1627	32954	suggest obama wimpy prez say bring gun knife fight picture wa butter knifethe code link prez intimidate putin isispotus k ag news nodaca maga trump votered walkway	0	0	0
1628	30212	sentiment exactlydeport new yorkers send back	0	0	0
1629	33321	fun fact lyric local bitch try say call whore	1	1	0
1630	32450	xo samrosee buggin bitch get free friend discount hoe	1	1	0
1631	32853	bitch ‼️stop call block whoever	1	1	0
1632	32577	repmcsally build wall get country	1	0	1
1633	34238	whoever deserve obe refugee welcome	1	0	1
1634	33342	fuctupmind three three call democrat votersdeport illegal alien build wall deportthemall	1	0	1
1635	33374	hoe bitch question confession	1	1	0
1636	30304	bitch hoe thats philosophy	1	1	0
1637	30609	mean illegal alien	0	0	0
1638	32908	twitchy team hey twitter illegal alien criminal illegal alien criminal illegal alien must deport	1	0	1
1639	30052	hoe look take care nobody want deal lazy bitch male female	0	0	0
1640	31721	potus pander mcconnell ryan cant trust wall would already do build wall vote	0	0	0
1641	31853	complicit complacentabc cbs news nbcnews cnn msnbc f ox bbc fakenews fake journalist build wall deport never vote democrat	0	0	0
1642	33419	stake immigration judge kavanaugh confirmation brettkavanaugh immigration illegal immigration illegalaliens	0	0	0
1643	31968	illegal immigrant cite theft million social security number commit crime safer illegal migration build wall deport keepamericasafe	1	0	1
1644	31318	ask wan na suck pussy bitch whole time	0	0	0
1645	31751	goddess nae nae rtfootwhore r tweet rtfindomfeet foot fetish dirty as foot go take bath bitch maybe youll	1	1	0
1646	31656	sabinedurden fight back let buildthatwall deport ask democrat support illegal dont mention american kill illegals every chance get	1	0	0
1647	30907	update block bitch fuck cunt	1	1	1
1648	34085	daca illegal parent criminal cross order illegally overstay visa doesnt mean kid get stay stop rewarding illegal immigration enforce law daca noamnesty trump maga sendthemback	1	0	0
1649	33089	dan bawgroup snapfish realdonaldtrump nah laugh back head speech true speech american people maga walkway leave dnc votered trump trumppence makeup nojihad nodaca	0	0	0
1650	34266	traitor put prison high crime american public please president trump thank america potus realdonaldtrump buildthewall lock enddaca	0	0	0
1651	33892	grizzle meister year plan still want enforce win maga build wall antiobama	0	0	0
1652	33583	dems think bring obama campaign strengthen reality fortify every republican remind u exactly vote donald trump republican stronger ever votered redwave kag monaca republican strength wwgwga usa	0	0	0
1653	30737	jim jordan jimjordan right say buildthatwall	0	0	0
1654	30567	kialohq nodaca amnesty dreamer could allow apply legal migration deport without penalize deportation mine amnesty anyone whos illegal day ignore illegal immigration stop build wall	1	0	1
1655	31436	fuck like hoe as bitch as need take charge	0	0	0
1656	33769	news max hope deport home country canada germany england mexico dont care daca stop immigration send back	1	0	1
1657	32164	fuck uprudy hoe luvkayla follow la bitch 😂	1	0	0
1658	30717	illegal alien anchor baby birth say medicaid illegal household welfare rip taxpayer trump maga walkway send back immigration via breitbart news	1	0	1
1659	33081	make u leader illegal alien	0	0	0
1660	32101	fancy sam long kjdebb celti class realdonaldtrump dont want death want grandchild rightful place become government alots many space illegals fair spring america first nodaca maga go home belong	1	1	0
1661	32765	team trump whiny as girlie n boycottthenfl nfl liberalism mental disorder walkaway fake news trump maga america first medpage dra swamp termlimits maga america first buildthewall send back god bless potus	0	0	0
1662	33252	arizona order cam capture straight minute rapists murderer cross order illegally buildthatwall	1	0	1
1663	30927	university illinois thousand american kill illegal alien democrat want reward illegal daca demo trump maga sendthemhome	1	0	0
1664	32694	z cw production cunt boy get fucked handle shit handle bitch as	0	0	0
1665	30668	okay bitch still break go get plane si respect hoe planet	0	0	0
1666	33852	dont let em hear fucking hoe though ⁰he go kill bitch	0	0	0
1667	30125	person leave innocent american child murder needlessly person right illegal alien needlessly murder innocent american child leave build buildthatwall	1	0	1
1668	30047	sacrifice exactly career kyle ask viral post best colin sacrifice money debatable really lose career nfl commish potus boycott nike nodaca noamnesty boycott levi strauss	0	0	0
1669	32977	trump wicked son bitch want get way hurt everyone whoever say best 🇺🇸was…	0	0	0
1670	30238	food think law prevent immigrant public charge illegals employ go largely ignore gop realdonaldtrump deportthemall	1	0	0
1671	31194	detainee set fire building detention centre riot auspol send back jihadist ozraeliav austliberty pamela geller sheikyermami	0	0	0
1672	34457	real james wood realjameswoods create trend gon na hashtag illegal alien every tweet response even unrelated illegal alien	0	0	0
1673	31890	crew politician million voter would willing donate million minimum open find campaign build wall buildthatwall mag real donald trump donald j trump jr seanhannity eric trump ivankatrump	0	0	0
1674	33281	umm bitch know relationship wouldnt wreck havent bitch around thirsty hoe	1	1	0
1675	30542	johnny malc omgthemess innocent people detention centre sendthemback	1	0	0
1676	32440	awesome idea buildthatwall	0	0	0
1677	31704	sen schumer call dreamer year register didnt enddaca democrat american citizen	1	0	1
1678	31611	build wall national security potus realdonaldtrump vp jimjordan rep mark meadows stevekingia rep louie gohmert rand paul senmikelee sen tom cotton nodacadeal amnesty mandateeverify end chain migration maga makedclisten	0	0	0
1679	34337	asshole speeding hit cat morning youre dick hate karma come bitch as	0	0	0
1680	32148	blow kiss ok fuck fat bitch fuck whore	0	0	0
1681	30062	cunt gawdess bitch scar laughing as	0	0	0
1682	32117	carlos thoee happy bday chachi keep bad bitch ready party next year 💓	0	0	0
1683	31373	animal sure simple blame bor n raise adult men escape homeland alone responsible act every moment cross border period send back	1	0	1
1684	32428	fox business repkevinyoder back vote see mandatory ever ify end republican cheap labor end birthright citizenship buildthewall end chain migration fix entry exit nodaca	0	0	0
1685	31619	build wall jessica vaughan enters director policy study discuss push politician decriminalize entry illegal alien along southwest border	0	0	0
1686	33482	import rd world savage rd world savagery almost like kind link rapefugees unleash coordinate firebomb rampage across swedennews sweden burning migrant gang unleash coordinate fire bomb rampage across multiple	1	0	1
1687	34267	red eye sword many time tell speak english bitch whore nothing besides english	0	0	0
1688	31976	illegal alien murder worth carolina capture via usi crime report build wall keep american safe end daca deportthemall death penalty	1	0	1
1689	34249	niggas friend stay dm bitch hoe never fuck yall damn annoy	0	0	0
1690	31472	route doggz oh cry river obstructionist aholes kid say karma bitch	0	0	0
1691	30196	ci org everyone tweet illegal alien make twitter explode	0	0	0
1692	33034	non red line draw sick illegals kill innocent american almost deport immigration reform buildthatwall lock as kag wwgwga patriot unite realdonaldtrump	1	0	1
1693	32278	illegal alien	0	0	0
1694	33468	jalen c come mention first okay hoe goodnight love bitch know picture dog	1	1	0
1695	33036	brook illegal u live blue state congressional beat maga walk away nodaca noamnesty drain deep state thewill	0	0	0
1696	32041	joshua marcus gunnssix kaya jones iggyazalea bitch believe trump call iggy ugly laugh loud bye hoe 😂	1	1	0
1697	33635	money isnt everything everything need money like money everywhere bitch fuck hater hoe fake as friend	0	0	0
1698	33726	bitch fall love e dm doesnt mean go club turn bad bitch open mind pleaseowhh hoe sad	1	1	0
1699	33075	filter smack shit outta bitch next bitch whoever else	1	0	1
1700	31242	fibonacci ball game mkdikes mrfo raphytaffy bitch whore real life smell	1	1	0
1701	32495	rm conservative texas white today vegan amnesty slip blue get u million illegals barely fast grow large city july july locate texas nodaca daca mean perpetual open border	0	0	0
1702	33376	speaker ryan border mess buildthatwall	0	0	0
1703	34190	let anyone use kid petty cunt kudos bitch	0	0	0
1704	33967	join american sheriff secure americas order buildthatwall	0	0	0
1705	31623	really rachelmaddow least honest call illegal alien illegal alien call immigrant highly mislead dont know good sound like foxnews reverse compliment	0	0	0
1706	33378	cunty little bitch jeremykyle benefit stop put bc would stop shit	1	1	0
1707	32903	previously report child molester arrest arizona sentenced year intensive supervision mean enter year later build wall mandatory full prison term plea bargain deport	1	1	0
1708	31105	bitch dont deserve good relationship stop laugh loud nobody god damn earth would ever wan na hold ur hoe shit as	1	1	0
1709	30755	bitch look shoe home haircut realness bring muther 😇…	0	0	0
1710	30891	stand potus trump national sheriff association launch crowdfunding campaign buildthatwall	0	0	0
1711	30798	pelosi see good m animal mutilate torture innocent people support late term abortion end life innocent baby bornvotespowermaga ka g potus trump news vote red nodaca walkway america first usa	1	0	1
1712	32006	bongino way tough choose lie deceitful corrupt loser represent gem gop list long disgust embarrass pay lie loser large salary corrupt democracy aga kag potus trump news votered nodaca usa	0	0	0
1713	32399	bitch almost dive hollywood tonight slash muthafucking tire besties life hoe	0	0	0
1714	32959	medium blackout miami serial killer turn illegal alien realdonaldtrump speaker ryan gopleader housegop senate gop amnesty ever deport worth public safety even consider amnesty far great risk	1	0	0
1715	30983	five msnbc judgejeanine bill oreilly newsweek govmikehuckabee white illegal alien maga hurricane florerence movie maga illegal alien aot b right blowout light bulb pitch black room gohome	1	0	1
