	id	text	HS	TR	AG
594	18795	men right gomez addams would never	1	0	0
595	18796	motorola india sadanadinesh another cunt name sandip appear cry develop okay cunt ip justify device like x family come oreo fo z play get update oreo motherfucker yo	0	0	0
596	18797	need laugh read tweet skank kathy griffin twitter account god stupid people world	0	0	0
597	18798	dont know lot nice people dont like much people truly love get call skank bitch something nature	0	0	0
598	18799	crpfindia rape woman talk woman role rapist uniform	0	0	0
599	18800	lulu mom hair pussy need stfu lmfao	1	1	0
600	18801	dimebag hillary clinton costume party pic slut bitch nude lesbian photo	1	1	1
601	18802	sara taseer fuck slut po rk dead father burn hell fuck face jewellery seller bitch	1	1	1
602	18803	tucker carlson silly wont return harvsk donation per guidestar foundation tax form million hand pro woman anti rape til	0	0	0
603	18804	lil max cullencosta dam yeah stfu pussy copying shit talk shit et sit act like shit mad cant make music first place	0	0	0
604	18805	bury stylezmj kane foreign dont give fuck weird shit ugly pussy yuh mother dirty friend fuck dick last word	1	1	1
605	18806	aka stupid man ugly toe even grocery shopping bitch charge neck hoe ill yank ur slide go full chancla u bitch fuck bitch fuck fuck retail oh god bruh please may punch	0	0	0
606	18807	winston red little commie skank look proud	1	1	0
607	18808	ann coulter scar theyll take crown reign hysterical woman long likely safe stephmillershow ro ie vabvox rvawonk	1	1	0
608	18809	rip wine yo bitch explain shit couldnt understand man yo moment perspective help grow f stfu listen	0	0	0
609	18810	bitch pls skank ass hoe bouta shit throw hand tomorrow since bold twitter	1	1	0
610	18811	wait people actually swine flu catch bin kill skank real	0	0	0
611	18812	angulo crystal zanderjmurphy julia busch dont give fuck start tweet katelyn either way talk shit katelyn join shit bc shes friend point shut fuck nasty bitch	1	1	0
612	18813	loesch forget sk ank twitter description	1	1	0
613	18814	ann coulter well hysterical woman cadaver u ghoulnow shut go back crypto sun	1	1	1
614	18815	ann coulter donald j trump jr yes yes anna let continue perpetuate hysterical woman stereotype much shame deserve position power disgrace fellow woman	1	1	1
615	18816	wait also fuck gift get man marriage also go virgin since know god make virgin stfu hope never get laid	0	0	0
616	18817	eat pussy pleasure time smack read fun way smash read yo legs ry finish bitch finish st fu stop cry	1	1	1
617	18818	do twitter express view keep say thing like might wrong thats feel throught thread bc exactly fear gang attack meow solostan racist idiot bitch skank	0	0	0
618	18819	encourage men sex deny woman right body also promote rape culture since woman say option	0	0	0
619	18820	friend crib east orange right window wide open hear pussy bitch suck dick fuck cousin nigga	1	1	1
620	18821	utter scum come mock u rob u rape woman fight u think weak	0	0	0
621	18822	perfectly happy boyfriend bitch worry karma come skank as	1	1	0
622	18823	sometimes feel like old mommy always ready intimate even lustful come pussy stop soaking	1	1	0
623	18824	one resist er ann coulter idea call cooker harris hysterical woman racist amazing thing get redefined daily basis	1	1	0
624	18825	addition play hysterical woman trope assume design use tear later film nonetheless annoy time try watch	0	0	0
625	18826	lisa star k budyluvv he kind skank want see light come closing time along melania ivanka russian skank	1	1	1
626	18827	really hard tell hysterical woman senate hearing week corybooker sen kamala harris	1	1	0
627	18828	metro uk skank cant afford wireless headphone stick rotten android phone buhbye	1	0	0
628	18829	liberal self identify spectacularly stupid egocentric liar say anything pursuit selfelevating agenda want proofjust watch cory booker sen kamala harris compete hysterical woman cavanaugh hearing walk away democrat	1	1	0
629	18830	rnaculis like reward behavior train regularly hysterical	0	0	0
630	18831	realdonaldtrump pussy grab lie jack as	0	0	0
631	18832	kaepernick fuck sacrifice fuck bitch as pussy need get ass beat piece shit	0	0	0
632	18833	hysterical chinese insult today nsfw	0	0	0
633	18834	le veon bell wah make million year wah fuckin bitch bro try river pussy	0	0	0
634	18835	another fuck piece crap go far chase mirage kashmiri woman sleep around rss men fuck cunt sanity leave must hear phrase langoor haath angkor shit similar	1	1	0
635	18836	hillary clinton shut fuck treasonous bitch whore hurry die already	1	1	1
636	18837	wide post daveweigel guy get hysterical try pin bernies loss anyone particul	0	0	0
637	18838	middleton ukip prison planet gerardbattenmep americans get shoot even care woman around world suffer hand islamic savage beating acid attack rape murder gun scary arent	0	0	0
638	18839	sunset hysterical thesun make sooner vanity grow pair ban shit paper well	0	0	0
639	18840	woman scorn woman charge rape make hard woman seek help half pop ge r rise heloo	0	0	0
640	18841	see talk people get pocket real quick never ever lived individual day life hate people like man woman fuck relationship stfu	0	0	0
641	18842	julian assange cia fbi youll move hollywood produce good movie may rape woman impunity	0	0	0
642	18843	ann coulter hysterical woman day apply type feel specific gender absolute disgrace insinuate woman hysterical call woman insult	0	0	0
643	18844	cant wait daughter fully understand bad rape woman actually people 😊	0	0	0
644	18845	thursday thought cooker amala compete hysterical woman cavanaugh hearingsspartacus	1	1	1
645	18846	bitch say united state rape free ask million woman report due bad society	0	0	0
646	18847	ddub bitch give fuck u fill ur glasssimone get instead right whore talk oh thank bill good really fuck wasnt	1	1	1
647	18848	little skank stamp ankle side today walk funny right bone tud little cunt	1	1	0
648	18849	gloria allred realdonaldtrump gloria allred campaign woman disappear rape survivor	0	0	0
649	18850	idc fat skinny bitch dont say excuse move chair fuck hoe	1	0	0
650	18851	dont understand work hard sex work nut sex even situation work huh another bitch work store furthermore cant anything need die bitch die	1	1	1
651	18852	quintneon ordinary woman resist allow rape go rapehow become trauma r disres…	0	0	0
652	18853	ann coulter see break tear audience turn let talk hysterical woman	0	0	0
653	18854	mamabridgie meadowlands mama pity party gon na stop use taxi c oz skank call fat	1	1	0
654	18855	dw miller u angiesd senate ajldr yes obtuse every country fuck world one derp derp help fund border wall country deal race sham bullshit dick lickers like want protect ourselve	1	1	1
655	18856	anyone recognize hysterical woman ann coulter look mirror	1	1	0
656	18857	ann coulter pretty hysterical	1	1	0
657	18858	ann coulter hysterical woman	1	1	0
658	18859	deep pocket band bkmelo woman allege rape make claim file suit	0	0	0
659	18860	aamtherealkb youtube equivalent woman make false rape claim fuck real doxxing victim future	0	0	0
660	18861	rda g outlawsow dallas fuel fuck talk pussy state point til bitch as team beat outlaws battle texas give fuck anything else eat dick shut fuck	1	1	1
661	18862	cnn coulter call tory cooker hysterical woman	0	0	0
662	18863	corey cooker demonstrate world grandstand dramma mamma lie document available content spartacus moment like hysterical woman pm lol douche liar	0	0	0
663	18864	social medium ambassador woar woman organize rape	0	0	0
664	18865	ann coulter compete ugly nasty skank america	1	1	0
665	18866	elena koshkaxoxo anything member guild use love choke cock pussy stay wet day mission prove sword slinger	1	1	1
666	18867	kathy griffin hey stupid name melania old ugly skank as like isnt good enough shine shoe	1	1	1
667	18868	mitchie dt ahh see finally embrace inner blond skank good mitch	1	1	0
668	18869	mf never listen feel feel quick blame bitch even know fuck wrong jus stfu dumb as hoe	1	1	1
669	18870	pa hubb bad thing stupid think roll back hoe v make really need educate scotus work probably pay like hysterical woman	1	0	0
670	18871	hysterical woman cavanaugh hearing today scotus	0	0	0
671	18872	ok like stfu hoe	1	1	1
672	18873	nigga want ride dick choke die second dick juggle gargle ball like mouthwash control vagina l wall like youre squeeze stress ball give type orgasm goodnight	1	0	0
673	18874	urgh tmj pain full pelt morning pain little sleep separate parent information programme court dont seem buy cant communicate ex he abuser hysterical woman need teach	0	0	0
674	18875	jkcorden maybe game woman rape victim dont deserve respect dignity justice rape felony crime prison	0	0	0
675	18876	dead skull tweet miss depth hysterical candy corngate episode tonight	0	0	0
676	18877	ann coulter guess anna hysterical woman bitch slap boy brett cavanaugh today fun watch kavanaugh hearing	1	1	0
677	18878	fuck graham shut fuck fucking abortion god damn son bitch fucker take away right woman right body son bitch	0	0	0
678	18879	truuee stfu hoe bad bitch	1	1	1
679	18880	ben sasse planning blockbrett go continue garden variety pussy come check realdonaldtrump onlyplan tweet kindly stfu	0	0	0
680	18881	need lady next train actually stfu try deep conversation work place behavior man across loud whisper fuck early	0	0	0
681	18882	stfu theres million people without dad youre rich bitch get	1	1	1
682	18883	bitch stop frigging skank give back	1	1	1
683	18884	walter c nowthisnews america found immigrant fuck cunt as bitch	0	0	0
684	18885	ann coulter lolso truei think booker win battle hysterical woman kavanaugh hearingscorybooker	0	0	0
685	18886	ann coulter hysterical woman kavanagh hear	1	1	0
686	18887	bitch stfu w twitter finger step real life hoe	1	1	1
687	18888	little llama fantastic way cunt find denigrate actual survivor rape sexual assault	0	0	0
688	18889	cory booker laugh loud hysterical youre loser actually think potential youre disingenuous clear want celebrity leader	0	0	0
689	18890	alice evans gruff cmd privacy painter caterita pat hard avaliv raindove model ksantorri lizzyb dizzy ggbrokensilence marquez jacmalta take moral clickity marczakrob elenaaudry bellini snowman calgary lizzieborden cia daughter wikivic helton green unicorn glitter meganmia love work dot com gfx realajbenza infinity stephanie laz real people sar mynameisphaedra allen lynch ormylast crystal ball joeripper wtfimon twitr bourdain asia argento rosemcgowan leah mcsweeney genxpunk jordanb peterson stop game call grow pair ball dont say anything stupid know truth come release statement evidence instead arrogant pest remember believe woman cant rape men also mean think rape woman either	1	1	0
690	18891	ann coulter jimd think ry cooker win competition hysterical woman	0	0	0
691	18892	morgan leigh ginnybrett britmums joevitollo true morganif obama hillary would stfu go away youll never hear talk prefer erase year memory anyway	0	0	0
692	18893	melissa time hysterical moron even know amendment shut fuck cut	0	0	0
693	18894	go larp someone show otherwise might get engage recreational infanticide say well adjust hysterical woman	0	0	0
694	18895	datgaboii yea fuck as hole mother fuck bitch gr	1	1	0
695	18896	ann coulter keep cool human icebo x occasion hysterical womanroflmfao	1	1	0
696	18897	ann coulter say hysterical woman launch insane cry baby medium tirade last week politely ask switch seat airplane	0	0	0
697	18898	jim ex wife nicoxw crawl back hole hideous witch sure either former whore would thrill man would simply touch skank as	1	1	1
698	18899	hehe mikeyboludo shut fuck dumb bitch dont like dont fuck reply childish slut	1	1	0
699	18900	debra mess susan lose credibility need stfu say	1	1	1
700	18901	add video youtube playlist skank tanto want vivo	0	0	0
701	18902	elaine leah pattyarquette steve scalise ok sure skank s troll take bath toaster one miss go	1	1	1
702	18903	also clench jaw grind fuck poor teeth say pleasant thing like die fuck bitch fuck cunt monster smash rage spidey	0	0	0
703	18904	ben sasse worry pretty little heads thing like perjuryask wife woman accept today corrupt gop plan return u hysterical woman stay barefoot pregnant show u believe	0	0	0
704	18905	man woman frankly think sexual harassment isnt big deal youre perpetuate rape culture	0	0	0
705	18906	chief court oh doubt stay kitchen music slappin lil bit greenery im cool lol business damn thats yeah lately lot spot like poppin around way good would name visualize name manifest	0	0	0
706	18907	cole blomgren joshandrusk nickymadda need stay kitchen preclude whatsoever	0	0	0
707	18908	people stop sexual assault rape men woman think right want others heloo	0	0	0
708	18909	bitch aint one hate join club stand corner stfu	1	1	1
709	18910	dumb leave tweet bryyelyy tariq nasheed stfu pussy clearly white guy fuck aggressor lay hand first typical response kind	1	1	1
710	18911	g baby collinscody axx baby anoopjo savage dewd yoadrienne fuck big ball instead pussy would fight anywhere anyway ball step singapore spare kid	1	1	1
711	18912	piper perabo youre freakass skank bag year fuck anyway nobody stfu go suck skank	1	1	1
712	18913	refer woman call woman hoe bitch choose sexually active wan na constantly ballin woman fuck hoe wrong bold	0	0	0
713	18914	woman rap write status might give people sense magnitude problem	0	0	0
714	18915	really get tire everyone tell look like bitch like stop fucking prejudice fuck cunt	0	0	0
715	18916	minaj queen uk whoever sent rude as message fuck cunt cant get grief especially mother mean fuck sake spent nine month inside woman mourn last lifetime especially	0	0	0
716	18917	artful man irony islam literally treat woman like sex slave husband allow rape wife everyday want	0	0	0
717	18918	patton oswalt hollywood comedian woman enjoy rape tcot lot maga	0	0	0
718	18919	credit card brittany adeline stfu two foot pussy bitch	1	1	1
719	18920	reaction literally girls class tell im tall bitch u well stfu dont need ur validation hoe	1	1	1
720	18921	girl work today cory booker sen kamala harris bad come across hysterical woman	1	1	0
721	18922	nicki album bomb af swear yall nigga really dont like woman sound like hatin bitch go put skirt stfu	1	1	1
722	18923	usa today whaddup skank s immigrant ho steal statement michelle fuck would know country havent long enough start bull shit	1	1	1
723	18924	everyone call u btch u like bitch like wouldnt call bitch u wore like whore wait someone dig dick stfu barbie nigga disagree	1	1	1
724	18925	refusimbi fuck sexy queen special king spoil weekend life time suck pretty pussy fuck u good plus suck sexy foot fuck beautiful	1	1	0
725	18926	im sit library free period fuck bitch as hoe put backpack could sit wth	1	1	0
726	18927	whole entire bitch mother father probably brother sister stupid fucking cunt	1	1	0
727	18928	cumming skank teerex	1	1	0
728	18929	scream decade last time hoe v make actually threaten ask honestly sen gillibrand please shut fuck	0	0	0
729	18930	future female average yr old man um woman stay kitchen ha clean house hahahaha	1	0	1
730	18931	feminist vote r fuck call cracker bitch youre go attack nice fucking cunt	1	1	0
731	18932	ann coulter dont worry anna one ever accuse hysterical woman kind woman	1	1	0
732	18933	daily caller get see rape woman kick dog fat pig need neutered hung public squa	0	0	0
733	18934	oh god pussy boy voicemail wish happy birthday absolute best appreciate much thank pussy boy	0	0	0
734	18935	look yes scar woman hide embassy child rape charge fuck day richard pray	0	0	0
735	18936	look lady need therapist know love men choke slap shit till cum u like put aloe bang as stay tl darling	1	1	0
736	18937	sunny leone danielweber fuck bitch know fuck acting youre fuck whore who use get fucked random dude dont even know	1	1	1
737	18938	maisie get pussy	1	1	0
738	18939	like care charm tim think lose residual masculinity borrow brilliant expression skank piece shit know men cant become woman get toxic quickly trans brigade male power	0	0	0
739	18940	god didnt make woman fuck cunt love sure hell gon na fuck whenever want wherever want stop embarrassing shit	0	0	0
740	18941	lindsey graham sc barackobama realdonaldtrump day ball talk shit like chain longer around know would tell stfu pussy	1	1	1
741	18942	pussy boy	0	0	0
742	18943	get see brag grab woman pussy demean little people include staff daily yeah see hear true stfu oh mueller come	0	0	0
743	18944	unfortunate reminder men kindly shut fuck telling woman feminism call make woman decide maybe well disagree woman woman decide whats feminism one ask approval	0	0	0
744	18945	bitch money talk stfu hoe go make bread babyog	1	1	0
745	18946	birth control become legal scotus find osteopath prescribe men watch as yell senate get hysterical woman chamber clear gop still want control womens body votennkavanaugh	1	0	0
746	18947	sergey revoirandrew job fat daddy fuck cunt thats pay rent dumb as hoe	1	1	0
747	18948	tucker carlson silly put anything support woman anti rape wont return jarvis donation always money clinton	0	0	0
748	18949	hate meme go dear girl stop think boy like dont like fuck cunt think even spend second day think dumbass preference yall dumb lmao woman dont give fuck	0	0	0
749	18950	sunny leone daniel weber bitch fuck whore fuck whore like get chance act movie thousand struggle motherfucking bitch bitch doesnt know parent act clean	1	1	1
750	18951	donald j trump jr robinlecronesco reason harvey weinstein grope rape woman rip	0	0	0
751	18952	nbc news darla pussy reply tweet mute first pussy hahaha	1	0	0
752	18953	copper sandwich maker tweeps sponsor money put kitchen authority enter today	0	0	0
753	18954	rudest fuck bitch cunt phone work want push cliff n jump rib dnt phase	1	1	1
754	18955	ann coulter right bookerharris like couple hysterical woman try outdo	1	1	0
755	18956	dc believe hysterical woman pamela harris	0	0	0
756	18957	lunch hysterical woman protest kavanaughhearings	1	0	0
757	18958	ann coulter hysterical woman alive find island stay	1	1	1
758	18959	ann coulter real hysterical woman	1	1	0
759	18960	saamaanthaajune chelsea renee averisdope samantha dont shut fuck mind damn business whole situation nothing run fat mouth want sell pussy wou	1	1	1
760	18961	cherry galvez ericissmexy h bitch stfu ilym stupid dumb hoe	1	1	1
761	18962	moon lite lynn womensmarch bobbl design cpdaction sars tamikadmallory ultraviolet votechoice ppnyc action kishabari wayward winifred wmnsmarchla represent woman theyre represent hysterical woman want whine cry president boom economy majority u woman agree check article	1	0	0
762	18963	stupid fuck cunt dont like gon na speed stop bus try run year old wan na act like tough come face dont put kid safety risk cause stupid bitch	1	1	1
763	18964	debra mess u stfu hysterical idiot exactly whats wrong country back elite hole	1	1	1
764	18965	gundam lol already theme song n stay kitchen kitchen get hot	0	0	0
765	18966	petmeds macchiato would love cook c class could stay kitchen sample make win contest	1	1	1
766	18967	hill episode cnn coulter mock hysterical woman literally hysterical woman	1	0	0
767	18968	men denigrate trump accuser defend oreilly deny date rape exist castigate woman come forward sooner	0	0	0
768	18969	art christine anncoulter oh look another hysterical woman	1	1	0
769	18970	never girl big pussy beat hard dick bet cool hopefully find girl size would want go ya	1	1	1
770	18971	luke lsb anttc kokeshi jack spectrasoul co u know woman rape survivor historically always fair justice serve shake head	0	0	0
771	18972	skanky schmidtdonnie hillary clinton dawnresist filthy skank lose time loser grow one like whiny little bitch	1	1	0
772	18973	deplorable drag breitbartnews rally field love life hurt go grave regret lose get old number count except skank like kirk douglas	0	0	0
773	18974	hey anncoulter fuck cunt as bitch world favor fuck kill least youll great something fuck upat least hope wont	1	1	1
774	18975	ann coulter yeah ask truth could characterize hysterical woman someone idea woman actually	0	0	0
775	18976	remember country village burn woman alive stone rape corpse refute arrange marriage	0	0	0
776	18977	realdonaldtrump fuck puerto rico people know family member bore witness live thru bare minimum stfu instead attack lie bullshit paper towel throw bullshit fucking liar piece	0	0	0
777	18978	kamala harris youre joke sammy couldnt hold justice kavanaughs brief try fund raise brain dead sheep regard confirmation stop face bait marxist skank	1	1	0
778	18979	hysterical woman kavanaugh confirmation hearing brettkavanaugh cory booker kamalaharris	1	1	0
779	18980	ann coulter hysterical mean logical well read unapologetic passionate correct	0	0	0
780	18981	modern life sleep become increase issue support healthy night rest toptips aid restful night thursday thought	0	0	0
781	18982	ann coulter donaldjtrumpjr know hysterical woman	1	1	0
782	18983	thank rhysiedarby hysterical heartfelt wonder mystictimebird westworld audition periphs…	0	0	0
783	18984	tanner hide minimaslany mention book claire stay kitchen either woman clearly know shes talk however yes much woman cook cleaning etc	1	0	1
784	18985	principal tax caulfield get emphatic enormous skank insert butt thank	0	0	0
785	18986	unsilent look think thing first cmon give woman benefit doubt may white power symbol may secret signal reckless fucking cunt club maybe want j	0	0	0
786	18987	see ur close girlfriend public hey stupid fuck slut bitch hate see girl u dont really like hey girl omg u n forever	1	0	1
787	18988	imagine chaeyoung cut cook meat eat one u choke u die leave cold dead body ground bc shes bore	0	0	0
788	18989	denymesanity ham libertarian shut hear skank totally let david go way	1	1	1
789	18990	pontifex go fuck another kid pussy	0	0	0
790	18991	bettina arndt hysterical woman men b look	1	1	0
791	18992	kpop twitter shut fuck old raggedy piece shit fucking bitch as smell as stinky as hoe as ugly dont even know insert group name do fan world youve do nothing eat shit whole life suck dick die hoe	0	0	0
792	18993	like dude think woman want dick pussy bitch wouldnt touch foot pole shrimp dick toad fuck pesant go fuck matter fact hope lose dick never use fuck cunt	0	0	0
793	18994	leaveeuofficial already control border hysterical loon	0	0	0
794	18995	nah yall stay kitchen make bari basto	1	0	1
795	18996	realdonaldtrump follower might know god know whoever charge kind lie monster dont think skank paula white side go flame	1	1	0
796	18997	cal b kent miss pussy	0	0	0
797	18998	one woman thread men mansplaining jackie box rape woman post	0	0	0
798	18999	ann coulter sandratxas hysterical woman touch ann agree candidacy already	1	1	0
799	19000	cheyosrs equilibrium soul receive dick pic lol u ugly bitch fuck u slut message	0	0	0
800	19001	miss stupid pretty stank dumb whore sk ank trick bitch as friend	0	0	0
801	19002	shut fuck fat as pussy nobody like compa oompa look bitch as self	1	1	1
802	19003	renew vow thanks getim wait day hear say im sorry skank	0	0	0
803	19004	ann coulter donald j trump jr check jason overstreet tweet hysterical womanscumbag swamp creaturezippy	1	1	0
804	19005	rap year old woman year old state america thats statutory rape rather want sex	0	0	0
805	19006	ann coulter already hold title hysterical racist whine beetch stfu	1	1	1
806	19007	yep stone woman death report rape reporting scandal	0	0	0
807	19008	scott walker fuck stand defend american worthless po obviously never serve military cause pussy pointedly understand service member fight right american	0	0	0
808	19009	aarp assassin aint bitch try rape	0	0	0
809	19010	snapchat pussy dont like song bitch keep move hoe cant sing cant shit suck dick bitch stfu dumb white trash as bitch	1	1	1
810	19011	crew face skank music	0	0	0
811	19012	pascal e google shut fuck snowflake think communism nazi pose hell lot threat democracy fuck call republic dictatorship google america great service fact censor lt right c	0	0	0
812	19013	pakistan guy allahthis filthy skank need cage match bring righteousness mean need put isi page spray petrol light match thrown hanow cure sinful behavior w	0	0	0
813	19014	lindsey graham sc barackobama realdonaldtrump year dont think asshole think pussy go corrupt werent treasonous werent already never john mccains friend never friend america	1	1	0
814	19015	get ta learn start see woman human yall act like alien yes cunt tit sweety sexual sexual enough well either way non fucking business go choke inch cock	0	0	0
815	19016	sex cool u ever come back school find parent arent home u scream fuck bitch fucking home alone cunt yuh cuz	0	0	0
816	19017	nbc news okay hysterical woman complete whacko traitor	0	0	0
817	19018	congrats protoje sell venue california buss skank like matter time le digg nation band vibration	0	0	0
818	19019	get ta fucking bitch play girl heart pussy	0	0	0
819	19020	young boy sumn pussy boy	0	0	0
820	19021	art christine ann coulter grant first point joke insult second point though call hysterical person hysterical doesnt set anyone back hysterical woman men bitch douchebags asshole kind gender	0	0	0
821	19022	age demand flwrpwr ben sasse exactly hysterical woman masse hate	0	0	0
822	19023	nikg delete tweet pussy shut take pill old man	0	0	0
823	19024	kendall jenner whatever make happy really bitch good friend mother fuck cunt haileybaldwin justin bieber	1	1	0
824	19025	qz arabelleraphael guy rape woman clearly problem woman speak one help	0	0	0
825	19026	wire nothing new allege indian army society rape woman impunity even p	0	0	0
826	19027	go p potus seanhannity talk rape victim woman sexually abuse one la	0	0	0
827	19028	ann coulter know hysterical woman	1	1	0
828	19029	ben shapiro fuck pussy	0	0	0
829	19030	sick tired folk like use platform bully differ opinion opinion differ doesnt make hysterical woman call cory booker woman disrespectful yes proud black put respect	0	0	0
830	19031	thing woman speak rape nigerian twitter backlash would shock good mind fence silence	0	0	0
831	19032	dont like nigerian men get marry american british men small thing nigerian men nigerian men feminist youre man hat cretin stem blowback greed bad taste men stfu	1	1	1
832	19033	fuck face scary hoe dont say nothing people look pussy post bitch fuck compete fuck shut fuck bitch wan na talk look wheres pic stay lane	1	1	1
833	19034	patti kke starz book claire want stay kitchen cook man would stay inverness frank research outlander series wouldve end less two chapter long perhaps thats want prefer story get	0	0	0
834	19035	tmalbrghtn shadow dog g onlinemagazin prognose say ya fuck cunt puffinnow fuck go take face shite	0	0	0
835	19036	jaykordeii rainbow haired qt kenotbestopped black goddess v rowwhlgn lmfao boi stfu definitely get pussy mentality know	0	0	0
836	19037	lcb kreidyb gifset partly response beastly woman tweet claire stay kitchen	0	0	0
837	19038	jos wan na say fuck u cube	0	0	0
838	19039	ready baby go fuck sister like till pussy fill leak cum	1	1	1
839	19040	army london royalfamily first fusilier thfusiliers british army paraband canadian army australian army royalnavy tower london cityoflondon elizabeth ii use libo weapon take royal family treasure mahabharat trump chaiwala	0	0	0
840	19041	lauren rank men masse correct since ever hear every two year election hysterical woman leftist act back alley abortion shit get old hear one protest issue yell hear thats pitiful	1	0	0
841	19042	ben sassin ugly lil bitch shut fuck dont understand stock market hoe	1	1	1
842	19043	tomi lahren huge number say thank skank represent wasnt involve saw illiterate hooker pimp try influence others one walk away republican barbie anal wart wont	1	1	0
843	19044	alyssa milano senatedems alyssa milano way get lady stop shout hear opposite desired effect love silent h maid scream hysterical woman insult cause maybe hold sign instead	1	1	1
844	19045	ann coulter would dear anna hysterical woman dessicated harpy	1	1	0
845	19046	ann coulter say flack parrot talk pointsyou know courage conviction risk career trip landed right top thembtw hysterical woman wonderful sexist insult resist huh	1	1	0
846	19047	choke leave hand slap head book step fuck face heel okay thank	0	0	0
847	19048	aint flag po wrong country drag skank as	1	1	1
848	19049	seriously fuck argue anyone simply express make feel stfu listen	1	1	1
849	19050	eeman abbasi christian criticize muslim men savage rap woman show ankle christian men rape womb	0	0	0
850	19051	edkrassen guess happen hysterical woman congress	0	0	0
851	19052	ben sasse youre go bother actually anything shut bother sign hysterical woman	0	0	0
852	19053	forget listen believe sure lynching justified woman never lie rape come	0	0	0
853	19054	hill ann coulter already hysterical woman day twitter freak leg room planet	1	1	0
854	19055	debra mess stfu pro abortion racist b never see pathetic group people like democrat worry woman call right kill new born infant people disgust look mirror	1	1	1
855	19056	best lesson learn stfu listen people well trigger solid advice think personal attack maybe maybe person know takin obviously something right	0	0	0
856	19057	ill er hysterical woman	0	0	0
857	19058	pontifex go rape dog fucking cunt	0	0	0
858	19059	ann coulter jameswilarupton cooker win award put b hysterical woman category	1	1	0
859	19060	jacob rees mogg ceta take year could take even longer happen meantime creature stfu remain single market whilst do stfu fall apart remain sm	0	0	0
860	19061	jillian fw ard business please lot news open defecation poverty misery suppress woman religious intolerance minority rape culture get picture want hear trustful medium fake news ab	0	0	0
861	19062	ann coulter think cory booker win hysterical woman amala runner drama queen go way gay w spartacus hysteria	0	0	0
862	19063	phoenix doyoung carol mswain thecjpearson malcolm loud dineshdsouza petehe gseth mean meaningless cult mindless drone people ignore fact like trump dont brain fact go core value kiss as	0	0	0
863	19064	may soon zay yeah awful woman arent property abuse anymore terrible law child rape	0	0	0
864	19065	oh know rot skank bitch	1	1	0
865	19066	shut fuck upon idiots wonder people call entitle misogynistic assholesyoure literally pin blame female character huge titty one woman read post game make hundred choose one woman blame	0	0	0
866	19067	agenda evil ironic since muslim rape show strip club woman prostitute deserve	0	0	0
867	19068	woman mostly rape sexual assault victim keep quiet cos one believe u still	0	0	0
868	19069	realdonaldtrump really mr grab email marketing pussy best talk like elect instilled russia stfu moron youre go prison traitor	0	0	0
869	19070	right goodnight whore except girl tl bash guy hoe stfu bos bitch	1	1	1
870	19071	nothing bad someone flame audacity say wasnt funny something think hysterical	0	0	0
871	19072	dinofancellu immigrant rap old english woman tell bitch country saddam hussein ”	0	0	0
872	19073	ben shapiro spartacus hysterical woman	0	0	0
873	19074	recent example woman one condescend icooca teen character call skank tell see ooc reaction talk small stuff like increase play confident character especially young one	0	0	0
874	19075	youre date baby daddy call baby mama bitter go talk stfu mind business bc know damn well nigga go lie get pussy play victim idc	1	1	1
875	19076	alec misano alessia f kn skank go change	1	1	1
876	19077	bitch shut fuck	1	1	1
877	19078	ann coulter cooker hysterical woman harris common slut	0	0	0
878	19079	niggas get cry bout get play everyday laugh loud woman like weird nigga funny niggas athletic niggasthug nigga etc find bitch yo arena stfu	0	0	0
879	19080	geo dan new thecarolemalone guy encourage men rape woman	0	0	0
880	19081	jen enehoyer rabid fuck cunt oh yea u indiana common u woman folk ask mother penny	1	1	0
881	19082	donald j trump jr skank look good arm date mom long need start think botox maybe full facelift die	1	1	0
882	19083	real james wood beaucards unintelligent hysterical woman woman mental case	1	1	0
883	19084	chris spatinos fuck u bitch as whore	1	1	0
884	19085	people old woman dont speak rape culture via rosecatb	0	0	0
885	19086	nigga im pretty sure dont get pussy stfu	0	0	0
886	19087	gabrielle u poster local ra pe crisis old woman walker raggy clothes title say must something wear	0	0	0
887	19088	usually dont hate people actually hate bitch try friend outside work crisis decide professional use thats worst type person fuck cunt get though	1	1	0
888	19089	simon jenkin goto analogy mean girl clique policy ohmigod guy bernie isnt even democrat okay cant sit u ass book bernie nasty skank bitch ever meet trust fugly	0	0	0
889	19090	joke angry bc year ago groomsman suppose walk reception bernie cunt bridesmaid insist gon na quickly make something line go fuck bitch walk fuck	1	1	0
890	19091	niggas date bitch aint even old enough drive talm b woman complicate bitch date toddler stfu	1	0	0
891	19092	cnn shut pussy	0	0	0
892	19093	rach cullen sadgallaurie say keep safe wont keep woman safe rape culture	0	0	0
893	19094	victim rape abuse harrassment never know woman experience	0	0	0
894	19095	dcexaminer pretend he maverick reality he hysterical woman	0	0	0
895	19096	wyn slow type shut fuck fuck monkey jew bitch cunt nigger dick licking	1	1	1
896	19097	lrb word descriptive question happen shes face fucktwaddle think get away first time fuck bitchand say	1	1	0
897	19098	ur lemon get woman drink sex u nikka😒😒 thats rape	0	0	0
898	19099	buy draw session last night negging woman next say dont get hysterical believe right woman choose stfu also thx affirm well know n fact misogynist draw like shit misogynist draw like shit	0	0	0
899	19100	marfy retard take youtube photo someone elsei u show ur realur fuckin bitch as nigga u fuck cuntboii get ur mum twerking cent coz dat poor u fuck really arestop fuck slutty rat	1	1	0
